"","ID","congruency","RT","accuracy","cond","trial","rt"
"10045",70,"incongruent",624,1,2,109,0.624
"10046",70,"congruent",898,1,1,110,0.898
"10048",70,"congruent",608,1,1,112,0.608
"10051",70,"congruent",1083,1,1,115,1.083
"10055",70,"incongruent",1106,1,2,119,1.106
"10056",70,"incongruent",1021,1,2,120,1.021
"10058",70,"incongruent",602,1,2,122,0.602
"10059",70,"congruent",561,1,1,123,0.561
"10060",70,"incongruent",510,1,2,124,0.51
"10063",70,"congruent",965,1,1,127,0.965
"10064",70,"congruent",708,1,1,128,0.708
"10065",70,"congruent",1070,1,1,129,1.07
"10066",70,"congruent",752,1,1,130,0.752
"10067",70,"incongruent",1042,1,2,131,1.042
"10070",70,"incongruent",525,1,2,134,0.525
"10071",70,"congruent",1033,1,1,135,1.033
"10073",70,"incongruent",974,1,2,137,0.974
"10076",70,"incongruent",1609,1,2,140,1.609
"10077",70,"incongruent",1129,1,2,141,1.129
"10078",70,"congruent",701,1,1,142,0.701
"10080",70,"congruent",1024,1,1,144,1.024
"10084",71,"incongruent",957,1,2,4,0.957
"10086",71,"incongruent",817,1,2,6,0.817
"10087",71,"incongruent",1181,1,2,7,1.181
"10088",71,"incongruent",978,1,2,8,0.978
"10089",71,"congruent",1058,1,1,9,1.058
"10090",71,"incongruent",925,1,2,10,0.925
"10092",71,"congruent",1345,1,1,12,1.345
"10093",71,"congruent",883,1,1,13,0.883
"10095",71,"incongruent",685,1,2,15,0.685
"10096",71,"congruent",1030,1,1,16,1.03
"10097",71,"incongruent",976,1,2,17,0.976
"10098",71,"congruent",1024,1,1,18,1.024
"10099",71,"incongruent",961,1,2,19,0.961
"10100",71,"congruent",713,1,1,20,0.713
"10101",71,"congruent",874,1,1,21,0.874
"10103",71,"congruent",1703,1,1,23,1.703
"10104",71,"incongruent",722,1,2,24,0.722
"10105",71,"congruent",651,1,1,25,0.651
"10106",71,"congruent",740,1,1,26,0.74
"10107",71,"congruent",645,1,1,27,0.645
"10108",71,"congruent",1053,1,1,28,1.053
"10109",71,"incongruent",799,1,2,29,0.799
"10112",71,"incongruent",843,1,2,32,0.843
"10113",71,"congruent",888,1,1,33,0.888
"10115",71,"congruent",691,1,1,35,0.691
"10116",71,"congruent",1196,1,1,36,1.196
"10118",71,"incongruent",773,1,2,38,0.773
"10119",71,"congruent",904,1,1,39,0.904
"10120",71,"incongruent",726,1,2,40,0.726
"10121",71,"incongruent",1039,1,2,41,1.039
"10122",71,"incongruent",937,1,2,42,0.937
"10123",71,"congruent",784,1,1,43,0.784
"10124",71,"incongruent",483,1,2,44,0.483
"10125",71,"incongruent",807,1,2,45,0.807
"10127",71,"congruent",841,1,1,47,0.841
"10128",71,"incongruent",918,1,2,48,0.918
"10131",71,"congruent",986,1,1,51,0.986
"10132",71,"incongruent",930,1,2,52,0.93
"10134",71,"incongruent",687,1,2,54,0.687
"10136",71,"incongruent",802,1,2,56,0.802
"10137",71,"incongruent",885,1,2,57,0.885
"10138",71,"congruent",859,1,1,58,0.859
"10139",71,"incongruent",800,1,2,59,0.8
"10140",71,"congruent",1012,1,1,60,1.012
"10142",71,"incongruent",771,1,2,62,0.771
"10143",71,"incongruent",829,1,2,63,0.829
"10144",71,"congruent",826,1,1,64,0.826
"10145",71,"incongruent",934,1,2,65,0.934
"10146",71,"incongruent",1133,1,2,66,1.133
"10147",71,"incongruent",809,1,2,67,0.809
"10148",71,"congruent",925,1,1,68,0.925
"10149",71,"congruent",780,1,1,69,0.78
"10153",71,"incongruent",804,1,2,73,0.804
"10156",71,"congruent",920,1,1,76,0.92
"10157",71,"congruent",879,1,1,77,0.879
"10158",71,"congruent",868,1,1,78,0.868
"10159",71,"incongruent",1666,1,2,79,1.666
"10161",71,"incongruent",1077,1,2,81,1.077
"10163",71,"congruent",974,1,1,83,0.974
"10165",71,"congruent",865,1,1,85,0.865
"10166",71,"congruent",797,1,1,86,0.797
"10167",71,"congruent",913,1,1,87,0.913
"10169",71,"incongruent",755,1,2,89,0.755
"10170",71,"incongruent",813,1,2,90,0.813
"10171",71,"congruent",561,1,1,91,0.561
"10173",71,"congruent",708,1,1,93,0.708
"10177",71,"congruent",1002,1,1,97,1.002
"10179",71,"incongruent",935,1,2,99,0.935
"10180",71,"incongruent",855,1,2,100,0.855
"10181",71,"congruent",492,1,1,101,0.492
"10182",71,"congruent",911,1,1,102,0.911
"10183",71,"incongruent",734,1,2,103,0.734
"10184",71,"incongruent",888,1,2,104,0.888
"10185",71,"incongruent",717,1,2,105,0.717
"10187",71,"congruent",774,1,1,107,0.774
"10189",71,"incongruent",522,1,2,109,0.522
"10190",71,"congruent",886,1,1,110,0.886
"10192",71,"congruent",620,1,1,112,0.62
"10195",71,"congruent",780,1,1,115,0.78
"10199",71,"incongruent",600,1,2,119,0.6
"10200",71,"incongruent",966,1,2,120,0.966
"10202",71,"incongruent",605,1,2,122,0.605
"10203",71,"congruent",531,1,1,123,0.531
"10204",71,"incongruent",568,1,2,124,0.568
"10207",71,"congruent",605,1,1,127,0.605
"10208",71,"congruent",1027,1,1,128,1.027
"10209",71,"congruent",989,1,1,129,0.989
"10210",71,"congruent",685,1,1,130,0.685
"10211",71,"incongruent",1430,1,2,131,1.43
"10214",71,"incongruent",750,1,2,134,0.75
"10215",71,"congruent",992,1,1,135,0.992
"10217",71,"incongruent",856,1,2,137,0.856
"10220",71,"incongruent",743,1,2,140,0.743
"10221",71,"incongruent",593,1,2,141,0.593
"10222",71,"congruent",944,1,1,142,0.944
"10224",71,"congruent",545,1,1,144,0.545
"10228",72,"incongruent",1096,1,2,4,1.096
"10230",72,"incongruent",558,1,2,6,0.558
"10231",72,"incongruent",995,1,2,7,0.995
"10232",72,"incongruent",660,1,2,8,0.66
"10233",72,"congruent",996,1,1,9,0.996
"10234",72,"incongruent",1428,1,2,10,1.428
"10236",72,"congruent",1100,1,1,12,1.1
"10237",72,"congruent",783,1,1,13,0.783
"10239",72,"incongruent",717,1,2,15,0.717
"10240",72,"congruent",863,1,1,16,0.863
"10241",72,"incongruent",908,1,2,17,0.908
"10242",72,"congruent",722,1,1,18,0.722
"10243",72,"incongruent",1348,1,2,19,1.348
"10244",72,"congruent",733,1,1,20,0.733
"10245",72,"congruent",807,1,1,21,0.807
"10247",72,"congruent",741,1,1,23,0.741
"10248",72,"incongruent",711,1,2,24,0.711
"10249",72,"congruent",752,1,1,25,0.752
"10250",72,"congruent",531,1,1,26,0.531
"10251",72,"congruent",687,1,1,27,0.687
"10252",72,"congruent",1807,1,1,28,1.807
"10253",72,"incongruent",757,1,2,29,0.757
"10256",72,"incongruent",736,1,2,32,0.736
"10259",72,"congruent",1043,1,1,35,1.043
"10260",72,"congruent",1348,1,1,36,1.348
"10262",72,"incongruent",810,1,2,38,0.81
"10263",72,"congruent",1206,1,1,39,1.206
"10264",72,"incongruent",788,1,2,40,0.788
"10265",72,"incongruent",1055,1,2,41,1.055
"10266",72,"incongruent",953,1,2,42,0.953
"10267",72,"congruent",873,1,1,43,0.873
"10268",72,"incongruent",430,1,2,44,0.43
"10269",72,"incongruent",784,1,2,45,0.784
"10271",72,"congruent",904,1,1,47,0.904
"10272",72,"incongruent",990,1,2,48,0.99
"10275",72,"congruent",961,1,1,51,0.961
"10276",72,"incongruent",657,1,2,52,0.657
"10278",72,"incongruent",516,1,2,54,0.516
"10280",72,"incongruent",932,1,2,56,0.932
"10281",72,"incongruent",651,1,2,57,0.651
"10282",72,"congruent",1074,1,1,58,1.074
"10283",72,"incongruent",765,1,2,59,0.765
"10284",72,"congruent",639,1,1,60,0.639
"10286",72,"incongruent",895,1,2,62,0.895
"10287",72,"incongruent",717,1,2,63,0.717
"10288",72,"congruent",615,1,1,64,0.615
"10289",72,"incongruent",758,1,2,65,0.758
"10290",72,"incongruent",1088,1,2,66,1.088
"10291",72,"incongruent",555,1,2,67,0.555
"10292",72,"congruent",680,1,1,68,0.68
"10293",72,"congruent",657,1,1,69,0.657
"10297",72,"incongruent",1367,1,2,73,1.367
"10300",72,"congruent",541,1,1,76,0.541
"10301",72,"congruent",721,1,1,77,0.721
"10302",72,"congruent",691,1,1,78,0.691
"10303",72,"incongruent",756,1,2,79,0.756
"10305",72,"incongruent",906,1,2,81,0.906
"10307",72,"congruent",644,1,1,83,0.644
"10309",72,"congruent",628,1,1,85,0.628
"10310",72,"congruent",707,1,1,86,0.707
"10311",72,"congruent",884,1,1,87,0.884
"10313",72,"incongruent",774,1,2,89,0.774
"10314",72,"incongruent",705,1,2,90,0.705
"10315",72,"congruent",482,1,1,91,0.482
"10317",72,"congruent",547,1,1,93,0.547
"10321",72,"congruent",784,1,1,97,0.784
"10323",72,"incongruent",702,1,2,99,0.702
"10324",72,"incongruent",823,1,2,100,0.823
"10325",72,"congruent",499,1,1,101,0.499
"10326",72,"congruent",814,1,1,102,0.814
"10327",72,"incongruent",738,1,2,103,0.738
"10328",72,"incongruent",644,1,2,104,0.644
"10329",72,"incongruent",900,1,2,105,0.9
"10331",72,"congruent",737,1,1,107,0.737
"10333",72,"incongruent",746,1,2,109,0.746
"10334",72,"congruent",1348,1,1,110,1.348
"10336",72,"congruent",606,1,1,112,0.606
"10339",72,"congruent",734,1,1,115,0.734
"10343",72,"incongruent",773,1,2,119,0.773
"10344",72,"incongruent",720,1,2,120,0.72
"10347",72,"congruent",715,1,1,123,0.715
"10348",72,"incongruent",613,1,2,124,0.613
"10351",72,"congruent",661,1,1,127,0.661
"10352",72,"congruent",821,1,1,128,0.821
"10353",72,"congruent",1337,1,1,129,1.337
"10354",72,"congruent",642,1,1,130,0.642
"10355",72,"incongruent",1433,1,2,131,1.433
"10358",72,"incongruent",1007,1,2,134,1.007
"10359",72,"congruent",992,1,1,135,0.992
"10361",72,"incongruent",1218,1,2,137,1.218
"10364",72,"incongruent",1149,1,2,140,1.149
"10365",72,"incongruent",553,1,2,141,0.553
"10366",72,"congruent",670,1,1,142,0.67
"10368",72,"congruent",503,1,1,144,0.503
"10372",73,"incongruent",1061,1,2,4,1.061
"10374",73,"incongruent",650,1,2,6,0.65
"10375",73,"incongruent",770,1,2,7,0.77
"10376",73,"incongruent",589,1,2,8,0.589
"10377",73,"congruent",707,1,1,9,0.707
"10378",73,"incongruent",700,1,2,10,0.7
"10380",73,"congruent",637,1,1,12,0.637
"10381",73,"congruent",709,1,1,13,0.709
"10383",73,"incongruent",619,1,2,15,0.619
"10384",73,"congruent",597,1,1,16,0.597
"10385",73,"incongruent",628,1,2,17,0.628
"10386",73,"congruent",747,1,1,18,0.747
"10387",73,"incongruent",813,1,2,19,0.813
"10388",73,"congruent",545,1,1,20,0.545
"10389",73,"congruent",550,1,1,21,0.55
"10391",73,"congruent",627,1,1,23,0.627
"10392",73,"incongruent",1146,1,2,24,1.146
"10393",73,"congruent",655,1,1,25,0.655
"10394",73,"congruent",590,1,1,26,0.59
"10395",73,"congruent",532,1,1,27,0.532
"10396",73,"congruent",873,1,1,28,0.873
"10397",73,"incongruent",630,1,2,29,0.63
"10400",73,"incongruent",645,1,2,32,0.645
"10401",73,"congruent",661,1,1,33,0.661
"10403",73,"congruent",721,1,1,35,0.721
"10404",73,"congruent",570,1,1,36,0.57
"10406",73,"incongruent",687,1,2,38,0.687
"10407",73,"congruent",591,1,1,39,0.591
"10408",73,"incongruent",653,1,2,40,0.653
"10409",73,"incongruent",732,1,2,41,0.732
"10410",73,"incongruent",606,1,2,42,0.606
"10411",73,"congruent",500,1,1,43,0.5
"10412",73,"incongruent",801,1,2,44,0.801
"10413",73,"incongruent",628,1,2,45,0.628
"10415",73,"congruent",611,1,1,47,0.611
"10416",73,"incongruent",658,1,2,48,0.658
"10419",73,"congruent",1303,1,1,51,1.303
"10420",73,"incongruent",543,1,2,52,0.543
"10422",73,"incongruent",675,1,2,54,0.675
"10424",73,"incongruent",1327,1,2,56,1.327
"10425",73,"incongruent",888,1,2,57,0.888
"10426",73,"congruent",518,1,1,58,0.518
"10427",73,"incongruent",561,1,2,59,0.561
"10428",73,"congruent",727,1,1,60,0.727
"10430",73,"incongruent",1133,1,2,62,1.133
"10431",73,"incongruent",929,1,2,63,0.929
"10432",73,"congruent",1952,1,1,64,1.952
"10433",73,"incongruent",969,1,2,65,0.969
"10434",73,"incongruent",569,1,2,66,0.569
"10435",73,"incongruent",623,1,2,67,0.623
"10436",73,"congruent",590,1,1,68,0.59
"10437",73,"congruent",588,1,1,69,0.588
"10441",73,"incongruent",686,1,2,73,0.686
"10444",73,"congruent",465,1,1,76,0.465
"10445",73,"congruent",524,1,1,77,0.524
"10446",73,"congruent",632,1,1,78,0.632
"10449",73,"incongruent",645,1,2,81,0.645
"10451",73,"congruent",731,1,1,83,0.731
"10453",73,"congruent",532,1,1,85,0.532
"10454",73,"congruent",616,1,1,86,0.616
"10455",73,"congruent",639,1,1,87,0.639
"10457",73,"incongruent",1270,1,2,89,1.27
"10458",73,"incongruent",709,1,2,90,0.709
"10459",73,"congruent",599,1,1,91,0.599
"10461",73,"congruent",779,1,1,93,0.779
"10465",73,"congruent",820,1,1,97,0.82
"10467",73,"incongruent",664,1,2,99,0.664
"10469",73,"congruent",733,1,1,101,0.733
"10470",73,"congruent",567,1,1,102,0.567
"10471",73,"incongruent",644,1,2,103,0.644
"10472",73,"incongruent",764,1,2,104,0.764
"10473",73,"incongruent",830,1,2,105,0.83
"10475",73,"congruent",849,1,1,107,0.849
"10477",73,"incongruent",564,1,2,109,0.564
"10478",73,"congruent",634,1,1,110,0.634
"10480",73,"congruent",611,1,1,112,0.611
"10483",73,"congruent",678,1,1,115,0.678
"10487",73,"incongruent",627,1,2,119,0.627
"10488",73,"incongruent",586,1,2,120,0.586
"10490",73,"incongruent",643,1,2,122,0.643
"10491",73,"congruent",524,1,1,123,0.524
"10492",73,"incongruent",600,1,2,124,0.6
"10495",73,"congruent",520,1,1,127,0.52
"10496",73,"congruent",564,1,1,128,0.564
"10497",73,"congruent",554,1,1,129,0.554
"10498",73,"congruent",575,1,1,130,0.575
"10499",73,"incongruent",1053,1,2,131,1.053
"10502",73,"incongruent",944,1,2,134,0.944
"10503",73,"congruent",531,1,1,135,0.531
"10505",73,"incongruent",666,1,2,137,0.666
"10508",73,"incongruent",663,1,2,140,0.663
"10509",73,"incongruent",703,1,2,141,0.703
"10510",73,"congruent",512,1,1,142,0.512
"10512",73,"congruent",481,1,1,144,0.481
"10516",74,"incongruent",1079,1,2,4,1.079
"10518",74,"incongruent",906,1,2,6,0.906
"10519",74,"incongruent",1201,1,2,7,1.201
"10520",74,"incongruent",1007,1,2,8,1.007
"10521",74,"congruent",1167,1,1,9,1.167
"10522",74,"incongruent",1196,1,2,10,1.196
"10524",74,"congruent",1012,1,1,12,1.012
"10525",74,"congruent",1197,1,1,13,1.197
"10527",74,"incongruent",1358,1,2,15,1.358
"10528",74,"congruent",1240,1,1,16,1.24
"10529",74,"incongruent",951,1,2,17,0.951
"10530",74,"congruent",1310,1,1,18,1.31
"10531",74,"incongruent",1015,1,2,19,1.015
"10532",74,"congruent",879,1,1,20,0.879
"10533",74,"congruent",845,1,1,21,0.845
"10535",74,"congruent",880,1,1,23,0.88
"10536",74,"incongruent",959,1,2,24,0.959
"10537",74,"congruent",822,1,1,25,0.822
"10538",74,"congruent",890,1,1,26,0.89
"10539",74,"congruent",744,1,1,27,0.744
"10540",74,"congruent",1210,1,1,28,1.21
"10541",74,"incongruent",1536,1,2,29,1.536
"10545",74,"congruent",1718,1,1,33,1.718
"10547",74,"congruent",1305,1,1,35,1.305
"10548",74,"congruent",1490,1,1,36,1.49
"10550",74,"incongruent",838,1,2,38,0.838
"10551",74,"congruent",1339,1,1,39,1.339
"10552",74,"incongruent",1148,1,2,40,1.148
"10553",74,"incongruent",1456,1,2,41,1.456
"10554",74,"incongruent",980,1,2,42,0.98
"10555",74,"congruent",1085,1,1,43,1.085
"10556",74,"incongruent",871,1,2,44,0.871
"10557",74,"incongruent",1741,1,2,45,1.741
"10559",74,"congruent",1149,1,1,47,1.149
"10560",74,"incongruent",1002,1,2,48,1.002
"10563",74,"congruent",1127,1,1,51,1.127
"10564",74,"incongruent",811,1,2,52,0.811
"10566",74,"incongruent",748,1,2,54,0.748
"10568",74,"incongruent",809,1,2,56,0.809
"10569",74,"incongruent",1112,1,2,57,1.112
"10570",74,"congruent",928,1,1,58,0.928
"10571",74,"incongruent",759,1,2,59,0.759
"10572",74,"congruent",1697,1,1,60,1.697
"10574",74,"incongruent",1078,1,2,62,1.078
"10575",74,"incongruent",905,1,2,63,0.905
"10576",74,"congruent",999,1,1,64,0.999
"10577",74,"incongruent",999,1,2,65,0.999
"10578",74,"incongruent",1056,1,2,66,1.056
"10579",74,"incongruent",754,1,2,67,0.754
"10580",74,"congruent",845,1,1,68,0.845
"10581",74,"congruent",1457,1,1,69,1.457
"10585",74,"incongruent",875,1,2,73,0.875
"10588",74,"congruent",989,1,1,76,0.989
"10589",74,"congruent",798,1,1,77,0.798
"10590",74,"congruent",969,1,1,78,0.969
"10591",74,"incongruent",721,1,2,79,0.721
"10593",74,"incongruent",843,1,2,81,0.843
"10595",74,"congruent",1026,1,1,83,1.026
"10597",74,"congruent",1076,1,1,85,1.076
"10598",74,"congruent",1303,1,1,86,1.303
"10599",74,"congruent",911,1,1,87,0.911
"10601",74,"incongruent",912,1,2,89,0.912
"10602",74,"incongruent",711,1,2,90,0.711
"10603",74,"congruent",592,1,1,91,0.592
"10605",74,"congruent",565,1,1,93,0.565
"10609",74,"congruent",872,1,1,97,0.872
"10611",74,"incongruent",831,1,2,99,0.831
"10612",74,"incongruent",979,1,2,100,0.979
"10613",74,"congruent",1267,1,1,101,1.267
"10614",74,"congruent",611,1,1,102,0.611
"10615",74,"incongruent",778,1,2,103,0.778
"10616",74,"incongruent",844,1,2,104,0.844
"10617",74,"incongruent",1009,1,2,105,1.009
"10619",74,"congruent",1368,1,1,107,1.368
"10621",74,"incongruent",719,1,2,109,0.719
"10622",74,"congruent",1033,1,1,110,1.033
"10624",74,"congruent",733,1,1,112,0.733
"10627",74,"congruent",1342,1,1,115,1.342
"10631",74,"incongruent",1664,1,2,119,1.664
"10632",74,"incongruent",1450,1,2,120,1.45
"10634",74,"incongruent",875,1,2,122,0.875
"10635",74,"congruent",697,1,1,123,0.697
"10636",74,"incongruent",602,1,2,124,0.602
"10639",74,"congruent",576,1,1,127,0.576
"10640",74,"congruent",1462,1,1,128,1.462
"10641",74,"congruent",714,1,1,129,0.714
"10642",74,"congruent",876,1,1,130,0.876
"10643",74,"incongruent",777,1,2,131,0.777
"10646",74,"incongruent",753,1,2,134,0.753
"10647",74,"congruent",699,1,1,135,0.699
"10649",74,"incongruent",757,1,2,137,0.757
"10652",74,"incongruent",678,1,2,140,0.678
"10653",74,"incongruent",710,1,2,141,0.71
"10654",74,"congruent",695,1,1,142,0.695
"10656",74,"congruent",658,1,1,144,0.658
"10660",75,"incongruent",947,1,2,4,0.947
"10662",75,"incongruent",820,1,2,6,0.82
"10663",75,"incongruent",1056,1,2,7,1.056
"10664",75,"incongruent",698,1,2,8,0.698
"10665",75,"congruent",1235,1,1,9,1.235
"10666",75,"incongruent",1202,1,2,10,1.202
"10668",75,"congruent",1449,1,1,12,1.449
"10669",75,"congruent",933,1,1,13,0.933
"10671",75,"incongruent",1137,1,2,15,1.137
"10672",75,"congruent",901,1,1,16,0.901
"10673",75,"incongruent",1459,1,2,17,1.459
"10674",75,"congruent",967,1,1,18,0.967
"10675",75,"incongruent",1207,1,2,19,1.207
"10676",75,"congruent",941,1,1,20,0.941
"10677",75,"congruent",1156,1,1,21,1.156
"10679",75,"congruent",928,1,1,23,0.928
"10680",75,"incongruent",878,1,2,24,0.878
"10681",75,"congruent",748,1,1,25,0.748
"10682",75,"congruent",1070,1,1,26,1.07
"10683",75,"congruent",913,1,1,27,0.913
"10684",75,"congruent",1319,1,1,28,1.319
"10688",75,"incongruent",1062,1,2,32,1.062
"10689",75,"congruent",904,1,1,33,0.904
"10691",75,"congruent",1099,1,1,35,1.099
"10692",75,"congruent",1126,1,1,36,1.126
"10694",75,"incongruent",1835,1,2,38,1.835
"10696",75,"incongruent",779,1,2,40,0.779
"10697",75,"incongruent",1022,1,2,41,1.022
"10698",75,"incongruent",863,1,2,42,0.863
"10700",75,"incongruent",744,1,2,44,0.744
"10701",75,"incongruent",729,1,2,45,0.729
"10703",75,"congruent",725,1,1,47,0.725
"10704",75,"incongruent",1071,1,2,48,1.071
"10707",75,"congruent",848,1,1,51,0.848
"10708",75,"incongruent",861,1,2,52,0.861
"10710",75,"incongruent",925,1,2,54,0.925
"10712",75,"incongruent",976,1,2,56,0.976
"10713",75,"incongruent",840,1,2,57,0.84
"10714",75,"congruent",788,1,1,58,0.788
"10715",75,"incongruent",895,1,2,59,0.895
"10716",75,"congruent",845,1,1,60,0.845
"10718",75,"incongruent",805,1,2,62,0.805
"10719",75,"incongruent",657,1,2,63,0.657
"10720",75,"congruent",753,1,1,64,0.753
"10721",75,"incongruent",779,1,2,65,0.779
"10722",75,"incongruent",862,1,2,66,0.862
"10723",75,"incongruent",819,1,2,67,0.819
"10724",75,"congruent",847,1,1,68,0.847
"10725",75,"congruent",796,1,1,69,0.796
"10729",75,"incongruent",643,1,2,73,0.643
"10732",75,"congruent",619,1,1,76,0.619
"10733",75,"congruent",786,1,1,77,0.786
"10734",75,"congruent",1093,1,1,78,1.093
"10735",75,"incongruent",1377,1,2,79,1.377
"10737",75,"incongruent",842,1,2,81,0.842
"10739",75,"congruent",862,1,1,83,0.862
"10741",75,"congruent",722,1,1,85,0.722
"10742",75,"congruent",988,1,1,86,0.988
"10743",75,"congruent",972,1,1,87,0.972
"10745",75,"incongruent",1426,1,2,89,1.426
"10746",75,"incongruent",990,1,2,90,0.99
"10747",75,"congruent",622,1,1,91,0.622
"10749",75,"congruent",1366,1,1,93,1.366
"10753",75,"congruent",874,1,1,97,0.874
"10755",75,"incongruent",912,1,2,99,0.912
"10756",75,"incongruent",1454,1,2,100,1.454
"10757",75,"congruent",691,1,1,101,0.691
"10758",75,"congruent",893,1,1,102,0.893
"10759",75,"incongruent",802,1,2,103,0.802
"10760",75,"incongruent",805,1,2,104,0.805
"10761",75,"incongruent",1209,1,2,105,1.209
"10763",75,"congruent",809,1,1,107,0.809
"10765",75,"incongruent",935,1,2,109,0.935
"10766",75,"congruent",1005,1,1,110,1.005
"10768",75,"congruent",648,1,1,112,0.648
"10771",75,"congruent",699,1,1,115,0.699
"10775",75,"incongruent",983,1,2,119,0.983
"10776",75,"incongruent",919,1,2,120,0.919
"10778",75,"incongruent",732,1,2,122,0.732
"10779",75,"congruent",613,1,1,123,0.613
"10780",75,"incongruent",1012,1,2,124,1.012
"10783",75,"congruent",528,1,1,127,0.528
"10784",75,"congruent",989,1,1,128,0.989
"10785",75,"congruent",717,1,1,129,0.717
"10786",75,"congruent",766,1,1,130,0.766
"10787",75,"incongruent",1233,1,2,131,1.233
"10790",75,"incongruent",809,1,2,134,0.809
"10791",75,"congruent",805,1,1,135,0.805
"10793",75,"incongruent",1516,1,2,137,1.516
"10796",75,"incongruent",739,1,2,140,0.739
"10797",75,"incongruent",957,1,2,141,0.957
"10798",75,"congruent",692,1,1,142,0.692
"10800",75,"congruent",579,1,1,144,0.579
"10804",76,"incongruent",870,1,2,4,0.87
"10806",76,"incongruent",592,1,2,6,0.592
"10807",76,"incongruent",727,1,2,7,0.727
"10808",76,"incongruent",624,1,2,8,0.624
"10809",76,"congruent",656,1,1,9,0.656
"10810",76,"incongruent",600,1,2,10,0.6
"10812",76,"congruent",670,1,1,12,0.67
"10813",76,"congruent",999,1,1,13,0.999
"10815",76,"incongruent",473,1,2,15,0.473
"10816",76,"congruent",556,1,1,16,0.556
"10817",76,"incongruent",881,1,2,17,0.881
"10818",76,"congruent",783,1,1,18,0.783
"10820",76,"congruent",829,1,1,20,0.829
"10821",76,"congruent",1185,1,1,21,1.185
"10823",76,"congruent",642,1,1,23,0.642
"10824",76,"incongruent",938,1,2,24,0.938
"10825",76,"congruent",585,1,1,25,0.585
"10826",76,"congruent",783,1,1,26,0.783
"10827",76,"congruent",546,1,1,27,0.546
"10828",76,"congruent",831,1,1,28,0.831
"10829",76,"incongruent",692,1,2,29,0.692
"10832",76,"incongruent",873,1,2,32,0.873
"10833",76,"congruent",750,1,1,33,0.75
"10835",76,"congruent",631,1,1,35,0.631
"10836",76,"congruent",646,1,1,36,0.646
"10839",76,"congruent",757,1,1,39,0.757
"10840",76,"incongruent",816,1,2,40,0.816
"10841",76,"incongruent",1316,1,2,41,1.316
"10842",76,"incongruent",884,1,2,42,0.884
"10843",76,"congruent",953,1,1,43,0.953
"10844",76,"incongruent",1058,1,2,44,1.058
"10845",76,"incongruent",724,1,2,45,0.724
"10847",76,"congruent",910,1,1,47,0.91
"10848",76,"incongruent",932,1,2,48,0.932
"10851",76,"congruent",784,1,1,51,0.784
"10852",76,"incongruent",595,1,2,52,0.595
"10854",76,"incongruent",942,1,2,54,0.942
"10856",76,"incongruent",742,1,2,56,0.742
"10857",76,"incongruent",1208,1,2,57,1.208
"10858",76,"congruent",606,1,1,58,0.606
"10859",76,"incongruent",1205,1,2,59,1.205
"10860",76,"congruent",435,1,1,60,0.435
"10863",76,"incongruent",1691,1,2,63,1.691
"10864",76,"congruent",1581,1,1,64,1.581
"10865",76,"incongruent",1045,1,2,65,1.045
"10866",76,"incongruent",783,1,2,66,0.783
"10867",76,"incongruent",682,1,2,67,0.682
"10868",76,"congruent",730,1,1,68,0.73
"10869",76,"congruent",699,1,1,69,0.699
"10873",76,"incongruent",662,1,2,73,0.662
"10876",76,"congruent",596,1,1,76,0.596
"10877",76,"congruent",730,1,1,77,0.73
"10878",76,"congruent",748,1,1,78,0.748
"10879",76,"incongruent",830,1,2,79,0.83
"10881",76,"incongruent",875,1,2,81,0.875
"10883",76,"congruent",1018,1,1,83,1.018
"10885",76,"congruent",625,1,1,85,0.625
"10886",76,"congruent",752,1,1,86,0.752
"10887",76,"congruent",730,1,1,87,0.73
"10889",76,"incongruent",647,1,2,89,0.647
"10890",76,"incongruent",647,1,2,90,0.647
"10891",76,"congruent",662,1,1,91,0.662
"10893",76,"congruent",812,1,1,93,0.812
"10897",76,"congruent",830,1,1,97,0.83
"10899",76,"incongruent",636,1,2,99,0.636
"10900",76,"incongruent",796,1,2,100,0.796
"10901",76,"congruent",639,1,1,101,0.639
"10902",76,"congruent",655,1,1,102,0.655
"10904",76,"incongruent",1488,1,2,104,1.488
"10905",76,"incongruent",502,1,2,105,0.502
"10907",76,"congruent",660,1,1,107,0.66
"10909",76,"incongruent",1662,1,2,109,1.662
"10910",76,"congruent",832,1,1,110,0.832
"10912",76,"congruent",535,1,1,112,0.535
"10915",76,"congruent",855,1,1,115,0.855
"10919",76,"incongruent",1501,1,2,119,1.501
"10920",76,"incongruent",1531,1,2,120,1.531
"10922",76,"incongruent",821,1,2,122,0.821
"10923",76,"congruent",537,1,1,123,0.537
"10924",76,"incongruent",717,1,2,124,0.717
"10927",76,"congruent",447,1,1,127,0.447
"10928",76,"congruent",642,1,1,128,0.642
"10929",76,"congruent",713,1,1,129,0.713
"10930",76,"congruent",707,1,1,130,0.707
"10931",76,"incongruent",788,1,2,131,0.788
"10934",76,"incongruent",822,1,2,134,0.822
"10935",76,"congruent",674,1,1,135,0.674
"10937",76,"incongruent",861,1,2,137,0.861
"10940",76,"incongruent",597,1,2,140,0.597
"10941",76,"incongruent",579,1,2,141,0.579
"10942",76,"congruent",665,1,1,142,0.665
"10944",76,"congruent",513,1,1,144,0.513
"10948",77,"incongruent",1195,1,2,4,1.195
"10950",77,"incongruent",671,1,2,6,0.671
"10951",77,"incongruent",1264,1,2,7,1.264
"10952",77,"incongruent",727,1,2,8,0.727
