id	doi	x	y	z	space	peak_id	table_id	table_num	title	authors	year	journal
9256495		-38	-39	4	TAL	400465	21144	1	Pattern of neuronal activity associated with conscious and unconscious processing of visual signals.	"Sahraie A, Weiskrantz L, Barbur JL, Simmons A, Williams SC, Brammer MJ"	1997	Proceedings of the National Academy of Sciences of the United States of America
9256495		52	-31	9	TAL	400466	21144	1	Pattern of neuronal activity associated with conscious and unconscious processing of visual signals.	"Sahraie A, Weiskrantz L, Barbur JL, Simmons A, Williams SC, Brammer MJ"	1997	Proceedings of the National Academy of Sciences of the United States of America
9256495		23	33	-7	TAL	400467	21144	1	Pattern of neuronal activity associated with conscious and unconscious processing of visual signals.	"Sahraie A, Weiskrantz L, Barbur JL, Simmons A, Williams SC, Brammer MJ"	1997	Proceedings of the National Academy of Sciences of the United States of America
9256495		-29	-8	4	TAL	400468	21144	1	Pattern of neuronal activity associated with conscious and unconscious processing of visual signals.	"Sahraie A, Weiskrantz L, Barbur JL, Simmons A, Williams SC, Brammer MJ"	1997	Proceedings of the National Academy of Sciences of the United States of America
9256495		-12	3	20	TAL	400469	21144	1	Pattern of neuronal activity associated with conscious and unconscious processing of visual signals.	"Sahraie A, Weiskrantz L, Barbur JL, Simmons A, Williams SC, Brammer MJ"	1997	Proceedings of the National Academy of Sciences of the United States of America
9256495		-14	-33	20	TAL	400470	21144	1	Pattern of neuronal activity associated with conscious and unconscious processing of visual signals.	"Sahraie A, Weiskrantz L, Barbur JL, Simmons A, Williams SC, Brammer MJ"	1997	Proceedings of the National Academy of Sciences of the United States of America
9256495		58	0	-13	TAL	400471	21144	1	Pattern of neuronal activity associated with conscious and unconscious processing of visual signals.	"Sahraie A, Weiskrantz L, Barbur JL, Simmons A, Williams SC, Brammer MJ"	1997	Proceedings of the National Academy of Sciences of the United States of America
9256495		-38	-61	31	TAL	400472	21144	1	Pattern of neuronal activity associated with conscious and unconscious processing of visual signals.	"Sahraie A, Weiskrantz L, Barbur JL, Simmons A, Williams SC, Brammer MJ"	1997	Proceedings of the National Academy of Sciences of the United States of America
9256495		58	-3	4	TAL	400473	21144	1	Pattern of neuronal activity associated with conscious and unconscious processing of visual signals.	"Sahraie A, Weiskrantz L, Barbur JL, Simmons A, Williams SC, Brammer MJ"	1997	Proceedings of the National Academy of Sciences of the United States of America
9256495		14	25	26	TAL	400474	21144	1	Pattern of neuronal activity associated with conscious and unconscious processing of visual signals.	"Sahraie A, Weiskrantz L, Barbur JL, Simmons A, Williams SC, Brammer MJ"	1997	Proceedings of the National Academy of Sciences of the United States of America
9256495		-3	-6	15	TAL	400475	21144	1	Pattern of neuronal activity associated with conscious and unconscious processing of visual signals.	"Sahraie A, Weiskrantz L, Barbur JL, Simmons A, Williams SC, Brammer MJ"	1997	Proceedings of the National Academy of Sciences of the United States of America
9256495		-43	-69	9	TAL	400476	21144	1	Pattern of neuronal activity associated with conscious and unconscious processing of visual signals.	"Sahraie A, Weiskrantz L, Barbur JL, Simmons A, Williams SC, Brammer MJ"	1997	Proceedings of the National Academy of Sciences of the United States of America
9256495		35	-17	-18	TAL	400477	21144	1	Pattern of neuronal activity associated with conscious and unconscious processing of visual signals.	"Sahraie A, Weiskrantz L, Barbur JL, Simmons A, Williams SC, Brammer MJ"	1997	Proceedings of the National Academy of Sciences of the United States of America
9256495		58	0	31	TAL	400478	21144	1	Pattern of neuronal activity associated with conscious and unconscious processing of visual signals.	"Sahraie A, Weiskrantz L, Barbur JL, Simmons A, Williams SC, Brammer MJ"	1997	Proceedings of the National Academy of Sciences of the United States of America
9256495		35	31	9	TAL	400479	21144	1	Pattern of neuronal activity associated with conscious and unconscious processing of visual signals.	"Sahraie A, Weiskrantz L, Barbur JL, Simmons A, Williams SC, Brammer MJ"	1997	Proceedings of the National Academy of Sciences of the United States of America
9256495		-26	-56	4	TAL	400480	21144	1	Pattern of neuronal activity associated with conscious and unconscious processing of visual signals.	"Sahraie A, Weiskrantz L, Barbur JL, Simmons A, Williams SC, Brammer MJ"	1997	Proceedings of the National Academy of Sciences of the United States of America
9256495		9	-47	26	TAL	400481	21144	1	Pattern of neuronal activity associated with conscious and unconscious processing of visual signals.	"Sahraie A, Weiskrantz L, Barbur JL, Simmons A, Williams SC, Brammer MJ"	1997	Proceedings of the National Academy of Sciences of the United States of America
9256495		29	31	26	TAL	400482	21144	1	Pattern of neuronal activity associated with conscious and unconscious processing of visual signals.	"Sahraie A, Weiskrantz L, Barbur JL, Simmons A, Williams SC, Brammer MJ"	1997	Proceedings of the National Academy of Sciences of the United States of America
9256495		-6	-89	4	TAL	400483	21144	1	Pattern of neuronal activity associated with conscious and unconscious processing of visual signals.	"Sahraie A, Weiskrantz L, Barbur JL, Simmons A, Williams SC, Brammer MJ"	1997	Proceedings of the National Academy of Sciences of the United States of America
9256495		17	-11	26	TAL	400484	21144	1	Pattern of neuronal activity associated with conscious and unconscious processing of visual signals.	"Sahraie A, Weiskrantz L, Barbur JL, Simmons A, Williams SC, Brammer MJ"	1997	Proceedings of the National Academy of Sciences of the United States of America
9256495		38	36	37	TAL	400485	21144	1	Pattern of neuronal activity associated with conscious and unconscious processing of visual signals.	"Sahraie A, Weiskrantz L, Barbur JL, Simmons A, Williams SC, Brammer MJ"	1997	Proceedings of the National Academy of Sciences of the United States of America
9256495		38	-39	-7	TAL	400486	21144	1	Pattern of neuronal activity associated with conscious and unconscious processing of visual signals.	"Sahraie A, Weiskrantz L, Barbur JL, Simmons A, Williams SC, Brammer MJ"	1997	Proceedings of the National Academy of Sciences of the United States of America
9256495		55	-44	-7	TAL	400487	21144	1	Pattern of neuronal activity associated with conscious and unconscious processing of visual signals.	"Sahraie A, Weiskrantz L, Barbur JL, Simmons A, Williams SC, Brammer MJ"	1997	Proceedings of the National Academy of Sciences of the United States of America
9256495		52	-56	4	TAL	400488	21144	1	Pattern of neuronal activity associated with conscious and unconscious processing of visual signals.	"Sahraie A, Weiskrantz L, Barbur JL, Simmons A, Williams SC, Brammer MJ"	1997	Proceedings of the National Academy of Sciences of the United States of America
9256495		14	-56	-7	TAL	400489	21144	1	Pattern of neuronal activity associated with conscious and unconscious processing of visual signals.	"Sahraie A, Weiskrantz L, Barbur JL, Simmons A, Williams SC, Brammer MJ"	1997	Proceedings of the National Academy of Sciences of the United States of America
9256495		-26	19	20	TAL	400490	21144	1	Pattern of neuronal activity associated with conscious and unconscious processing of visual signals.	"Sahraie A, Weiskrantz L, Barbur JL, Simmons A, Williams SC, Brammer MJ"	1997	Proceedings of the National Academy of Sciences of the United States of America
9256495		26	28	-7	TAL	400491	21144	1	Pattern of neuronal activity associated with conscious and unconscious processing of visual signals.	"Sahraie A, Weiskrantz L, Barbur JL, Simmons A, Williams SC, Brammer MJ"	1997	Proceedings of the National Academy of Sciences of the United States of America
9256495		-29	47	15	TAL	400492	21144	1	Pattern of neuronal activity associated with conscious and unconscious processing of visual signals.	"Sahraie A, Weiskrantz L, Barbur JL, Simmons A, Williams SC, Brammer MJ"	1997	Proceedings of the National Academy of Sciences of the United States of America
9256495		12	11	15	TAL	400493	21144	1	Pattern of neuronal activity associated with conscious and unconscious processing of visual signals.	"Sahraie A, Weiskrantz L, Barbur JL, Simmons A, Williams SC, Brammer MJ"	1997	Proceedings of the National Academy of Sciences of the United States of America
9256495		17	36	-2	TAL	400494	21144	1	Pattern of neuronal activity associated with conscious and unconscious processing of visual signals.	"Sahraie A, Weiskrantz L, Barbur JL, Simmons A, Williams SC, Brammer MJ"	1997	Proceedings of the National Academy of Sciences of the United States of America
9256495		17	22	-2	TAL	400495	21144	1	Pattern of neuronal activity associated with conscious and unconscious processing of visual signals.	"Sahraie A, Weiskrantz L, Barbur JL, Simmons A, Williams SC, Brammer MJ"	1997	Proceedings of the National Academy of Sciences of the United States of America
9256495		-20	-64	9	TAL	400496	21144	1	Pattern of neuronal activity associated with conscious and unconscious processing of visual signals.	"Sahraie A, Weiskrantz L, Barbur JL, Simmons A, Williams SC, Brammer MJ"	1997	Proceedings of the National Academy of Sciences of the United States of America
9256495		20	-6	4	TAL	400497	21144	1	Pattern of neuronal activity associated with conscious and unconscious processing of visual signals.	"Sahraie A, Weiskrantz L, Barbur JL, Simmons A, Williams SC, Brammer MJ"	1997	Proceedings of the National Academy of Sciences of the United States of America
9256495		-20	-25	31	TAL	400498	21144	1	Pattern of neuronal activity associated with conscious and unconscious processing of visual signals.	"Sahraie A, Weiskrantz L, Barbur JL, Simmons A, Williams SC, Brammer MJ"	1997	Proceedings of the National Academy of Sciences of the United States of America
9256495		9	17	-13	TAL	400499	21144	1	Pattern of neuronal activity associated with conscious and unconscious processing of visual signals.	"Sahraie A, Weiskrantz L, Barbur JL, Simmons A, Williams SC, Brammer MJ"	1997	Proceedings of the National Academy of Sciences of the United States of America
9256495		43	-47	15	TAL	400500	21144	1	Pattern of neuronal activity associated with conscious and unconscious processing of visual signals.	"Sahraie A, Weiskrantz L, Barbur JL, Simmons A, Williams SC, Brammer MJ"	1997	Proceedings of the National Academy of Sciences of the United States of America
9256495		12	42	37	TAL	400501	21144	1	Pattern of neuronal activity associated with conscious and unconscious processing of visual signals.	"Sahraie A, Weiskrantz L, Barbur JL, Simmons A, Williams SC, Brammer MJ"	1997	Proceedings of the National Academy of Sciences of the United States of America
9391021		1	2	3	MNI	215948	11418	1	Role of the supplementary motor area and the right premotor cortex in the coordination of bimanual finger movements.	"Sadato N, Yonekura Y, Waki A, Yamada H, Ishii Y"	1997	The Journal of neuroscience : the official journal of the Society for Neuroscience
9391021		1	2	3	MNI	215949	11418	1	Role of the supplementary motor area and the right premotor cortex in the coordination of bimanual finger movements.	"Sadato N, Yonekura Y, Waki A, Yamada H, Ishii Y"	1997	The Journal of neuroscience : the official journal of the Society for Neuroscience
9391021		1	2	3	MNI	215950	11418	1	Role of the supplementary motor area and the right premotor cortex in the coordination of bimanual finger movements.	"Sadato N, Yonekura Y, Waki A, Yamada H, Ishii Y"	1997	The Journal of neuroscience : the official journal of the Society for Neuroscience
9391021		4	3	2	MNI	215951	11418	1	Role of the supplementary motor area and the right premotor cortex in the coordination of bimanual finger movements.	"Sadato N, Yonekura Y, Waki A, Yamada H, Ishii Y"	1997	The Journal of neuroscience : the official journal of the Society for Neuroscience
9391021		-34	-20	56	MNI	215952	11419	3	Role of the supplementary motor area and the right premotor cortex in the coordination of bimanual finger movements.	"Sadato N, Yonekura Y, Waki A, Yamada H, Ishii Y"	1997	The Journal of neuroscience : the official journal of the Society for Neuroscience
9391021		34	-20	56	MNI	215953	11419	3	Role of the supplementary motor area and the right premotor cortex in the coordination of bimanual finger movements.	"Sadato N, Yonekura Y, Waki A, Yamada H, Ishii Y"	1997	The Journal of neuroscience : the official journal of the Society for Neuroscience
9391021		-32	-34	44	MNI	215954	11419	3	Role of the supplementary motor area and the right premotor cortex in the coordination of bimanual finger movements.	"Sadato N, Yonekura Y, Waki A, Yamada H, Ishii Y"	1997	The Journal of neuroscience : the official journal of the Society for Neuroscience
9391021		32	-34	44	MNI	215955	11419	3	Role of the supplementary motor area and the right premotor cortex in the coordination of bimanual finger movements.	"Sadato N, Yonekura Y, Waki A, Yamada H, Ishii Y"	1997	The Journal of neuroscience : the official journal of the Society for Neuroscience
9391021		-20	-56	-28	MNI	215956	11419	3	Role of the supplementary motor area and the right premotor cortex in the coordination of bimanual finger movements.	"Sadato N, Yonekura Y, Waki A, Yamada H, Ishii Y"	1997	The Journal of neuroscience : the official journal of the Society for Neuroscience
9391021		26	-54	-28	MNI	215957	11419	3	Role of the supplementary motor area and the right premotor cortex in the coordination of bimanual finger movements.	"Sadato N, Yonekura Y, Waki A, Yamada H, Ishii Y"	1997	The Journal of neuroscience : the official journal of the Society for Neuroscience
9391021		-22	-8	4	MNI	215958	11419	3	Role of the supplementary motor area and the right premotor cortex in the coordination of bimanual finger movements.	"Sadato N, Yonekura Y, Waki A, Yamada H, Ishii Y"	1997	The Journal of neuroscience : the official journal of the Society for Neuroscience
9391021		22	-8	4	MNI	215959	11419	3	Role of the supplementary motor area and the right premotor cortex in the coordination of bimanual finger movements.	"Sadato N, Yonekura Y, Waki A, Yamada H, Ishii Y"	1997	The Journal of neuroscience : the official journal of the Society for Neuroscience
9391021		-8	-30	8	MNI	215960	11419	3	Role of the supplementary motor area and the right premotor cortex in the coordination of bimanual finger movements.	"Sadato N, Yonekura Y, Waki A, Yamada H, Ishii Y"	1997	The Journal of neuroscience : the official journal of the Society for Neuroscience
9391021		14	-24	8	MNI	215961	11419	3	Role of the supplementary motor area and the right premotor cortex in the coordination of bimanual finger movements.	"Sadato N, Yonekura Y, Waki A, Yamada H, Ishii Y"	1997	The Journal of neuroscience : the official journal of the Society for Neuroscience
9391021		-32	-40	56	MNI	215962	11419	3	Role of the supplementary motor area and the right premotor cortex in the coordination of bimanual finger movements.	"Sadato N, Yonekura Y, Waki A, Yamada H, Ishii Y"	1997	The Journal of neuroscience : the official journal of the Society for Neuroscience
9391021		32	-60	52	MNI	215963	11419	3	Role of the supplementary motor area and the right premotor cortex in the coordination of bimanual finger movements.	"Sadato N, Yonekura Y, Waki A, Yamada H, Ishii Y"	1997	The Journal of neuroscience : the official journal of the Society for Neuroscience
9391021		6	-4	52	MNI	215964	11419	3	Role of the supplementary motor area and the right premotor cortex in the coordination of bimanual finger movements.	"Sadato N, Yonekura Y, Waki A, Yamada H, Ishii Y"	1997	The Journal of neuroscience : the official journal of the Society for Neuroscience
9391021		-36	-30	56	MNI	215965	11420	4	Role of the supplementary motor area and the right premotor cortex in the coordination of bimanual finger movements.	"Sadato N, Yonekura Y, Waki A, Yamada H, Ishii Y"	1997	The Journal of neuroscience : the official journal of the Society for Neuroscience
9391021		32	-18	56	MNI	215966	11420	4	Role of the supplementary motor area and the right premotor cortex in the coordination of bimanual finger movements.	"Sadato N, Yonekura Y, Waki A, Yamada H, Ishii Y"	1997	The Journal of neuroscience : the official journal of the Society for Neuroscience
9391021		-32	-34	44	MNI	215967	11420	4	Role of the supplementary motor area and the right premotor cortex in the coordination of bimanual finger movements.	"Sadato N, Yonekura Y, Waki A, Yamada H, Ishii Y"	1997	The Journal of neuroscience : the official journal of the Society for Neuroscience
9391021		32	-34	44	MNI	215968	11420	4	Role of the supplementary motor area and the right premotor cortex in the coordination of bimanual finger movements.	"Sadato N, Yonekura Y, Waki A, Yamada H, Ishii Y"	1997	The Journal of neuroscience : the official journal of the Society for Neuroscience
9391021		-20	-56	-28	MNI	215969	11420	4	Role of the supplementary motor area and the right premotor cortex in the coordination of bimanual finger movements.	"Sadato N, Yonekura Y, Waki A, Yamada H, Ishii Y"	1997	The Journal of neuroscience : the official journal of the Society for Neuroscience
9391021		12	-56	-20	MNI	215970	11420	4	Role of the supplementary motor area and the right premotor cortex in the coordination of bimanual finger movements.	"Sadato N, Yonekura Y, Waki A, Yamada H, Ishii Y"	1997	The Journal of neuroscience : the official journal of the Society for Neuroscience
9391021		-22	-8	4	MNI	215971	11420	4	Role of the supplementary motor area and the right premotor cortex in the coordination of bimanual finger movements.	"Sadato N, Yonekura Y, Waki A, Yamada H, Ishii Y"	1997	The Journal of neuroscience : the official journal of the Society for Neuroscience
9391021		22	-8	4	MNI	215972	11420	4	Role of the supplementary motor area and the right premotor cortex in the coordination of bimanual finger movements.	"Sadato N, Yonekura Y, Waki A, Yamada H, Ishii Y"	1997	The Journal of neuroscience : the official journal of the Society for Neuroscience
9391021		-18	-10	4	MNI	215973	11420	4	Role of the supplementary motor area and the right premotor cortex in the coordination of bimanual finger movements.	"Sadato N, Yonekura Y, Waki A, Yamada H, Ishii Y"	1997	The Journal of neuroscience : the official journal of the Society for Neuroscience
9391021		14	-22	8	MNI	215974	11420	4	Role of the supplementary motor area and the right premotor cortex in the coordination of bimanual finger movements.	"Sadato N, Yonekura Y, Waki A, Yamada H, Ishii Y"	1997	The Journal of neuroscience : the official journal of the Society for Neuroscience
9391021		-30	-54	56	MNI	215975	11420	4	Role of the supplementary motor area and the right premotor cortex in the coordination of bimanual finger movements.	"Sadato N, Yonekura Y, Waki A, Yamada H, Ishii Y"	1997	The Journal of neuroscience : the official journal of the Society for Neuroscience
9391021		14	-68	56	MNI	215976	11420	4	Role of the supplementary motor area and the right premotor cortex in the coordination of bimanual finger movements.	"Sadato N, Yonekura Y, Waki A, Yamada H, Ishii Y"	1997	The Journal of neuroscience : the official journal of the Society for Neuroscience
9391021		4	-6	56	MNI	215977	11420	4	Role of the supplementary motor area and the right premotor cortex in the coordination of bimanual finger movements.	"Sadato N, Yonekura Y, Waki A, Yamada H, Ishii Y"	1997	The Journal of neuroscience : the official journal of the Society for Neuroscience
9391021		54	2	24	MNI	215978	11420	4	Role of the supplementary motor area and the right premotor cortex in the coordination of bimanual finger movements.	"Sadato N, Yonekura Y, Waki A, Yamada H, Ishii Y"	1997	The Journal of neuroscience : the official journal of the Society for Neuroscience
9391021		-2	-24	-12	MNI	215979	11420	4	Role of the supplementary motor area and the right premotor cortex in the coordination of bimanual finger movements.	"Sadato N, Yonekura Y, Waki A, Yamada H, Ishii Y"	1997	The Journal of neuroscience : the official journal of the Society for Neuroscience
9391021		22	-10	52	MNI	215980	11421	5	Role of the supplementary motor area and the right premotor cortex in the coordination of bimanual finger movements.	"Sadato N, Yonekura Y, Waki A, Yamada H, Ishii Y"	1997	The Journal of neuroscience : the official journal of the Society for Neuroscience
9391021		20	-10	52	MNI	215981	11421	5	Role of the supplementary motor area and the right premotor cortex in the coordination of bimanual finger movements.	"Sadato N, Yonekura Y, Waki A, Yamada H, Ishii Y"	1997	The Journal of neuroscience : the official journal of the Society for Neuroscience
9391021		16	-20	64	MNI	215982	11421	5	Role of the supplementary motor area and the right premotor cortex in the coordination of bimanual finger movements.	"Sadato N, Yonekura Y, Waki A, Yamada H, Ishii Y"	1997	The Journal of neuroscience : the official journal of the Society for Neuroscience
9391021		-12	-10	64	MNI	215983	11421	5	Role of the supplementary motor area and the right premotor cortex in the coordination of bimanual finger movements.	"Sadato N, Yonekura Y, Waki A, Yamada H, Ishii Y"	1997	The Journal of neuroscience : the official journal of the Society for Neuroscience
9391021		-32	-26	56	MNI	215984	11422	6	Role of the supplementary motor area and the right premotor cortex in the coordination of bimanual finger movements.	"Sadato N, Yonekura Y, Waki A, Yamada H, Ishii Y"	1997	The Journal of neuroscience : the official journal of the Society for Neuroscience
9391021		-4	-8	44	MNI	215985	11422	6	Role of the supplementary motor area and the right premotor cortex in the coordination of bimanual finger movements.	"Sadato N, Yonekura Y, Waki A, Yamada H, Ishii Y"	1997	The Journal of neuroscience : the official journal of the Society for Neuroscience
9391021		18	-62	-20	MNI	215986	11422	6	Role of the supplementary motor area and the right premotor cortex in the coordination of bimanual finger movements.	"Sadato N, Yonekura Y, Waki A, Yamada H, Ishii Y"	1997	The Journal of neuroscience : the official journal of the Society for Neuroscience
9391021		40	-20	52	MNI	215987	11422	6	Role of the supplementary motor area and the right premotor cortex in the coordination of bimanual finger movements.	"Sadato N, Yonekura Y, Waki A, Yamada H, Ishii Y"	1997	The Journal of neuroscience : the official journal of the Society for Neuroscience
9391021		2	-8	40	MNI	215988	11422	6	Role of the supplementary motor area and the right premotor cortex in the coordination of bimanual finger movements.	"Sadato N, Yonekura Y, Waki A, Yamada H, Ishii Y"	1997	The Journal of neuroscience : the official journal of the Society for Neuroscience
9391021		-6	-64	-16	MNI	215989	11422	6	Role of the supplementary motor area and the right premotor cortex in the coordination of bimanual finger movements.	"Sadato N, Yonekura Y, Waki A, Yamada H, Ishii Y"	1997	The Journal of neuroscience : the official journal of the Society for Neuroscience
9391021		8	-90	-28	MNI	215990	11422	6	Role of the supplementary motor area and the right premotor cortex in the coordination of bimanual finger movements.	"Sadato N, Yonekura Y, Waki A, Yamada H, Ishii Y"	1997	The Journal of neuroscience : the official journal of the Society for Neuroscience
9391021		30	-26	40	MNI	215991	11422	6	Role of the supplementary motor area and the right premotor cortex in the coordination of bimanual finger movements.	"Sadato N, Yonekura Y, Waki A, Yamada H, Ishii Y"	1997	The Journal of neuroscience : the official journal of the Society for Neuroscience
9391021		-54	-10	32	MNI	215992	11422	6	Role of the supplementary motor area and the right premotor cortex in the coordination of bimanual finger movements.	"Sadato N, Yonekura Y, Waki A, Yamada H, Ishii Y"	1997	The Journal of neuroscience : the official journal of the Society for Neuroscience
9391021		-34	-22	52	MNI	215993	11423	7	Role of the supplementary motor area and the right premotor cortex in the coordination of bimanual finger movements.	"Sadato N, Yonekura Y, Waki A, Yamada H, Ishii Y"	1997	The Journal of neuroscience : the official journal of the Society for Neuroscience
9391021		40	-20	52	MNI	215994	11423	7	Role of the supplementary motor area and the right premotor cortex in the coordination of bimanual finger movements.	"Sadato N, Yonekura Y, Waki A, Yamada H, Ishii Y"	1997	The Journal of neuroscience : the official journal of the Society for Neuroscience
9391021		10	-2	36	MNI	215995	11423	7	Role of the supplementary motor area and the right premotor cortex in the coordination of bimanual finger movements.	"Sadato N, Yonekura Y, Waki A, Yamada H, Ishii Y"	1997	The Journal of neuroscience : the official journal of the Society for Neuroscience
9391021		-4	-64	-16	MNI	215996	11423	7	Role of the supplementary motor area and the right premotor cortex in the coordination of bimanual finger movements.	"Sadato N, Yonekura Y, Waki A, Yamada H, Ishii Y"	1997	The Journal of neuroscience : the official journal of the Society for Neuroscience
9391021		8	-60	-24	MNI	215997	11423	7	Role of the supplementary motor area and the right premotor cortex in the coordination of bimanual finger movements.	"Sadato N, Yonekura Y, Waki A, Yamada H, Ishii Y"	1997	The Journal of neuroscience : the official journal of the Society for Neuroscience
9391021		-28	-38	40	MNI	215998	11423	7	Role of the supplementary motor area and the right premotor cortex in the coordination of bimanual finger movements.	"Sadato N, Yonekura Y, Waki A, Yamada H, Ishii Y"	1997	The Journal of neuroscience : the official journal of the Society for Neuroscience
9391021		36	-38	44	MNI	215999	11423	7	Role of the supplementary motor area and the right premotor cortex in the coordination of bimanual finger movements.	"Sadato N, Yonekura Y, Waki A, Yamada H, Ishii Y"	1997	The Journal of neuroscience : the official journal of the Society for Neuroscience
9391021		-16	-20	48	MNI	216000	11423	7	Role of the supplementary motor area and the right premotor cortex in the coordination of bimanual finger movements.	"Sadato N, Yonekura Y, Waki A, Yamada H, Ishii Y"	1997	The Journal of neuroscience : the official journal of the Society for Neuroscience
9391021		24	-16	48	MNI	216001	11423	7	Role of the supplementary motor area and the right premotor cortex in the coordination of bimanual finger movements.	"Sadato N, Yonekura Y, Waki A, Yamada H, Ishii Y"	1997	The Journal of neuroscience : the official journal of the Society for Neuroscience
9391021		-22	-14	4	MNI	216002	11423	7	Role of the supplementary motor area and the right premotor cortex in the coordination of bimanual finger movements.	"Sadato N, Yonekura Y, Waki A, Yamada H, Ishii Y"	1997	The Journal of neuroscience : the official journal of the Society for Neuroscience
9391021		58	6	16	MNI	216003	11423	7	Role of the supplementary motor area and the right premotor cortex in the coordination of bimanual finger movements.	"Sadato N, Yonekura Y, Waki A, Yamada H, Ishii Y"	1997	The Journal of neuroscience : the official journal of the Society for Neuroscience
9391021		0	-24	12	MNI	216004	11423	7	Role of the supplementary motor area and the right premotor cortex in the coordination of bimanual finger movements.	"Sadato N, Yonekura Y, Waki A, Yamada H, Ishii Y"	1997	The Journal of neuroscience : the official journal of the Society for Neuroscience
9391021		-36	-22	52	MNI	216005	11423	7	Role of the supplementary motor area and the right premotor cortex in the coordination of bimanual finger movements.	"Sadato N, Yonekura Y, Waki A, Yamada H, Ishii Y"	1997	The Journal of neuroscience : the official journal of the Society for Neuroscience
9391021		40	-20	52	MNI	216006	11423	7	Role of the supplementary motor area and the right premotor cortex in the coordination of bimanual finger movements.	"Sadato N, Yonekura Y, Waki A, Yamada H, Ishii Y"	1997	The Journal of neuroscience : the official journal of the Society for Neuroscience
9391021		-30	-26	40	MNI	216007	11423	7	Role of the supplementary motor area and the right premotor cortex in the coordination of bimanual finger movements.	"Sadato N, Yonekura Y, Waki A, Yamada H, Ishii Y"	1997	The Journal of neuroscience : the official journal of the Society for Neuroscience
9391021		30	-26	40	MNI	216008	11423	7	Role of the supplementary motor area and the right premotor cortex in the coordination of bimanual finger movements.	"Sadato N, Yonekura Y, Waki A, Yamada H, Ishii Y"	1997	The Journal of neuroscience : the official journal of the Society for Neuroscience
9391021		-16	-20	48	MNI	216009	11423	7	Role of the supplementary motor area and the right premotor cortex in the coordination of bimanual finger movements.	"Sadato N, Yonekura Y, Waki A, Yamada H, Ishii Y"	1997	The Journal of neuroscience : the official journal of the Society for Neuroscience
9391021		24	-16	48	MNI	216010	11423	7	Role of the supplementary motor area and the right premotor cortex in the coordination of bimanual finger movements.	"Sadato N, Yonekura Y, Waki A, Yamada H, Ishii Y"	1997	The Journal of neuroscience : the official journal of the Society for Neuroscience
9391021		-16	-54	-20	MNI	216011	11423	7	Role of the supplementary motor area and the right premotor cortex in the coordination of bimanual finger movements.	"Sadato N, Yonekura Y, Waki A, Yamada H, Ishii Y"	1997	The Journal of neuroscience : the official journal of the Society for Neuroscience
9391021		26	-56	-28	MNI	216012	11423	7	Role of the supplementary motor area and the right premotor cortex in the coordination of bimanual finger movements.	"Sadato N, Yonekura Y, Waki A, Yamada H, Ishii Y"	1997	The Journal of neuroscience : the official journal of the Society for Neuroscience
9391021		-16	-18	8	MNI	216013	11423	7	Role of the supplementary motor area and the right premotor cortex in the coordination of bimanual finger movements.	"Sadato N, Yonekura Y, Waki A, Yamada H, Ishii Y"	1997	The Journal of neuroscience : the official journal of the Society for Neuroscience
9391021		2	-24	12	MNI	216014	11423	7	Role of the supplementary motor area and the right premotor cortex in the coordination of bimanual finger movements.	"Sadato N, Yonekura Y, Waki A, Yamada H, Ishii Y"	1997	The Journal of neuroscience : the official journal of the Society for Neuroscience
9391021		-20	-6	4	MNI	216015	11423	7	Role of the supplementary motor area and the right premotor cortex in the coordination of bimanual finger movements.	"Sadato N, Yonekura Y, Waki A, Yamada H, Ishii Y"	1997	The Journal of neuroscience : the official journal of the Society for Neuroscience
9391021		24	-16	8	MNI	216016	11423	7	Role of the supplementary motor area and the right premotor cortex in the coordination of bimanual finger movements.	"Sadato N, Yonekura Y, Waki A, Yamada H, Ishii Y"	1997	The Journal of neuroscience : the official journal of the Society for Neuroscience
9391021		58	4	16	MNI	216017	11423	7	Role of the supplementary motor area and the right premotor cortex in the coordination of bimanual finger movements.	"Sadato N, Yonekura Y, Waki A, Yamada H, Ishii Y"	1997	The Journal of neuroscience : the official journal of the Society for Neuroscience
9391021		14	-6	48	MNI	216018	11424	8	Role of the supplementary motor area and the right premotor cortex in the coordination of bimanual finger movements.	"Sadato N, Yonekura Y, Waki A, Yamada H, Ishii Y"	1997	The Journal of neuroscience : the official journal of the Society for Neuroscience
9391021		22	-10	44	MNI	216019	11424	8	Role of the supplementary motor area and the right premotor cortex in the coordination of bimanual finger movements.	"Sadato N, Yonekura Y, Waki A, Yamada H, Ishii Y"	1997	The Journal of neuroscience : the official journal of the Society for Neuroscience
9405692		-49	8	30	UNKNOWN	400502	21145	1	Role of left inferior prefrontal cortex in retrieval of semantic knowledge: a reevaluation.	"Thompson-Schill SL, D'Esposito M, Aguirre GK, Farah MJ"	1997	Proceedings of the National Academy of Sciences of the United States of America
9405692		-38	15	30	UNKNOWN	400503	21145	1	Role of left inferior prefrontal cortex in retrieval of semantic knowledge: a reevaluation.	"Thompson-Schill SL, D'Esposito M, Aguirre GK, Farah MJ"	1997	Proceedings of the National Academy of Sciences of the United States of America
9405692		-38	15	30	UNKNOWN	400504	21145	1	Role of left inferior prefrontal cortex in retrieval of semantic knowledge: a reevaluation.	"Thompson-Schill SL, D'Esposito M, Aguirre GK, Farah MJ"	1997	Proceedings of the National Academy of Sciences of the United States of America
