input,output,rel_type
trm_4c8a842512a33,trm_4a3fd79d0b340,measures
trm_4a3fd79d0b340,trm_4c8a842512a33,measuredBy
trm_4c8a843d8d352,trm_4c8a843d8d352,isSelf
trm_4c8a843d8d352,trm_4a3fd79d0a61f,measures
trm_4a3fd79d0a61f,trm_4c8a843d8d352,measuredBy
trm_4c8a8467304e2,trm_4c8a8467304e2,isSelf
trm_4c8a8467304e2,trm_4a3fd79d0a1a2,measures
trm_4a3fd79d0a1a2,trm_4c8a8467304e2,measuredBy
trm_4c8a8467304e2,trm_4a3fd79d0b67d,measures
trm_4a3fd79d0b67d,trm_4c8a8467304e2,measuredBy
trm_4c8a8467304e2,trm_4a3fd79d0b392,measures
trm_4a3fd79d0b392,trm_4c8a8467304e2,measuredBy
trm_4c8a84825c4e4,trm_4c8a84825c4e4,isSelf
trm_4c8a84825c4e4,trm_4a3fd79d09713,measures
trm_4a3fd79d09713,trm_4c8a84825c4e4,measuredBy
trm_4c8a84afdd863,trm_4c8a84afdd863,isSelf
trm_4c8a84afdd863,trm_4a3fd79d0b1a6,measures
trm_4a3fd79d0b1a6,trm_4c8a84afdd863,measuredBy
trm_4c8a84d4c4157,trm_4c8a84d4c4157,isSelf
trm_4c8a84f20dde2,trm_4c8a84f20dde2,isSelf
trm_4c8a84f20dde2,trm_4fe3861edc919,measures
trm_4fe3861edc919,trm_4c8a84f20dde2,measuredBy
trm_4c8a84f20dde2,trm_4a3fd79d0b4cd,measures
trm_4a3fd79d0b4cd,trm_4c8a84f20dde2,measuredBy
trm_4c8a84f20dde2,trm_4a3fd79d0b5fb,measures
trm_4a3fd79d0b5fb,trm_4c8a84f20dde2,measuredBy
trm_4c8a84f20dde2,trm_4a3fd79d0b4d8,measures
trm_4a3fd79d0b4d8,trm_4c8a84f20dde2,measuredBy
trm_4c8a84f20dde2,trm_4a3fd79d0b46f,measures
trm_4a3fd79d0b46f,trm_4c8a84f20dde2,measuredBy
trm_4c8a85534241d,trm_4c8a85534241d,isSelf
trm_4c8a85534241d,trm_4a3fd79d0b043,measures
trm_4a3fd79d0b043,trm_4c8a85534241d,measuredBy
trm_4c8a85534241d,trm_4a3fd79d0b46f,measures
trm_4a3fd79d0b46f,trm_4c8a85534241d,measuredBy
trm_4c8a85534241d,trm_4a3fd79d0b4cd,measures
trm_4a3fd79d0b4cd,trm_4c8a85534241d,measuredBy
trm_4c8a8575d1e55,trm_4c8a8575d1e55,isSelf
trm_4c8a8575d1e55,trm_557b4a7315f1b,measures
trm_557b4a7315f1b,trm_4c8a8575d1e55,measuredBy
trm_4c8a858da803d,trm_4c8a858da803d,isSelf
trm_4c8a858da803d,trm_4a3fd79d0b44c,measures
trm_4a3fd79d0b44c,trm_4c8a858da803d,measuredBy
trm_4c8a858da803d,trm_4a3fd79d0b80f,measures
trm_4a3fd79d0b80f,trm_4c8a858da803d,measuredBy
trm_4c8a85a4564b2,trm_4c8a85a4564b2,isSelf
trm_4c8a85a4564b2,trm_4a3fd79d0b247,measures
trm_4a3fd79d0b247,trm_4c8a85a4564b2,measuredBy
trm_4c8a85a4564b2,trm_4a3fd79d0b80f,measures
trm_4a3fd79d0b80f,trm_4c8a85a4564b2,measuredBy
trm_4c8a85a4564b2,trm_4a3fd79d0b44c,measures
trm_4a3fd79d0b44c,trm_4c8a85a4564b2,measuredBy
trm_4c8a85c5c75eb,trm_4c8a85c5c75eb,isSelf
trm_4c8a85c5c75eb,trm_4a3fd79d0a7d4,measures
trm_4a3fd79d0a7d4,trm_4c8a85c5c75eb,measuredBy
trm_4c8a85c5c75eb,trm_4a3fd79d0a972,measures
trm_4a3fd79d0a972,trm_4c8a85c5c75eb,measuredBy
trm_4c8a85c5c75eb,trm_4a3fd79d0b2b4,measures
trm_4a3fd79d0b2b4,trm_4c8a85c5c75eb,measuredBy
trm_4cacee4a1d875,trm_4cacee4a1d875,isSelf
trm_4cacee4a1d875,trm_557b48f22ba99,measures
trm_557b48f22ba99,trm_4cacee4a1d875,measuredBy
trm_4cacee4a1d875,trm_557b494ca540d,measures
trm_557b494ca540d,trm_4cacee4a1d875,measuredBy
trm_4cacee4a1d875,trm_557b47abe9a34,measures
trm_557b47abe9a34,trm_4cacee4a1d875,measuredBy
trm_4cacee4a1d875,trm_55ef153d47bc0,measures
trm_55ef153d47bc0,trm_4cacee4a1d875,measuredBy
trm_4cacee4a1d875,trm_557b4a913f8cc,measures
trm_557b4a913f8cc,trm_4cacee4a1d875,measuredBy
trm_4cacee4a1d875,trm_557b4817db34d,measures
trm_557b4817db34d,trm_4cacee4a1d875,measuredBy
trm_4cacee4a1d875,trm_557b4a7315f1b,measures
trm_557b4a7315f1b,trm_4cacee4a1d875,measuredBy
trm_4cacee4a1d875,trm_4a3fd79d0af71,measures
trm_4a3fd79d0af71,trm_4cacee4a1d875,measuredBy
trm_4cacee4a1d875,trm_557b4b47d994a,measures
trm_557b4b47d994a,trm_4cacee4a1d875,measuredBy
trm_4cacee4a1d875,trm_557b495cdde57,measures
trm_557b495cdde57,trm_4cacee4a1d875,measuredBy
trm_4cacf22a22d80,trm_4cacf22a22d80,isSelf
trm_4cacf22a22d80,trm_557b4b3a6a34d,measures
trm_557b4b3a6a34d,trm_4cacf22a22d80,measuredBy
trm_4cacf22a22d80,trm_4a3fd79d09c28,measures
trm_4a3fd79d09c28,trm_4cacf22a22d80,measuredBy
trm_4cacf22a22d80,trm_4a3fd79d0af71,measures
trm_4a3fd79d0af71,trm_4cacf22a22d80,measuredBy
trm_4cacf22a22d80,trm_557b4a7315f1b,measures
trm_557b4a7315f1b,trm_4cacf22a22d80,measuredBy
trm_4cacf22a22d80,trm_557b4b9ccdc4a,measures
trm_557b4b9ccdc4a,trm_4cacf22a22d80,measuredBy
trm_4cacf22a22d80,trm_4a3fd79d0a20c,measures
trm_4a3fd79d0a20c,trm_4cacf22a22d80,measuredBy
trm_4cacf22a22d80,trm_557b4993a0fdd,measures
trm_557b4993a0fdd,trm_4cacf22a22d80,measuredBy
trm_4cacf22a22d80,trm_557b493e4203a,measures
trm_557b493e4203a,trm_4cacf22a22d80,measuredBy
trm_4cacf22a22d80,trm_557b48e337218,measures
trm_557b48e337218,trm_4cacf22a22d80,measuredBy
trm_4cacf3fbc503b,trm_4cacf3fbc503b,isSelf
trm_4cacf3fbc503b,trm_4a3fd79d0af66,measures
trm_4a3fd79d0af66,trm_4cacf3fbc503b,measuredBy
trm_4cacf3fbc503b,trm_557b4aa070c10,measures
trm_557b4aa070c10,trm_4cacf3fbc503b,measuredBy
trm_4cacf3fbc503b,trm_557b49851e991,measures
trm_557b49851e991,trm_4cacf3fbc503b,measuredBy
trm_4cacf3fbc503b,trm_4a3fd79d0a20c,measures
trm_4a3fd79d0a20c,trm_4cacf3fbc503b,measuredBy
trm_4cacf3fbc503b,trm_557b474e2b578,measures
trm_557b474e2b578,trm_4cacf3fbc503b,measuredBy
trm_4cacf3fbc503b,trm_4a3fd79d0af71,measures
trm_4a3fd79d0af71,trm_4cacf3fbc503b,measuredBy
trm_4cacf3fbc503b,trm_557b491318742,measures
trm_557b491318742,trm_4cacf3fbc503b,measuredBy
trm_4cacf3fbc503b,trm_557b4b3a6a34d,measures
trm_557b4b3a6a34d,trm_4cacf3fbc503b,measuredBy
trm_4cacf3fbc503b,trm_557b4a7315f1b,measures
trm_557b4a7315f1b,trm_4cacf3fbc503b,measuredBy
tsk_4a57abb94981d,tsk_4a57abb94981d,isSelf
tsk_4a57abb94981d,trm_4a3fd79d0b08f,measures
trm_4a3fd79d0b08f,tsk_4a57abb94981d,measuredBy
tsk_4a57abb94981d,trm_4a3fd79d0a972,measures
trm_4a3fd79d0a972,tsk_4a57abb94981d,measuredBy
tsk_4a57abb94981d,trm_4a3fd79d0addc,measures
trm_4a3fd79d0addc,tsk_4a57abb94981d,measuredBy
tsk_4a57abb949846,tsk_4a57abb949846,isSelf
tsk_4a57abb949846,trm_4a3fd79d0addc,measures
trm_4a3fd79d0addc,tsk_4a57abb949846,measuredBy
tsk_4a57abb949858,tsk_4a57abb949858,isSelf
tsk_4a57abb949869,tsk_4a57abb949869,isSelf
tsk_4a57abb949869,trm_4aae62e4ad209,measures
trm_4aae62e4ad209,tsk_4a57abb949869,measuredBy
tsk_4a57abb949869,trm_4feb3f8c551cb,measures
trm_4feb3f8c551cb,tsk_4a57abb949869,measuredBy
tsk_4a57abb949879,tsk_4a57abb949879,isSelf
tsk_4a57abb949879,trm_4a3fd79d0b492,measures
trm_4a3fd79d0b492,tsk_4a57abb949879,measuredBy
tsk_4a57abb949879,trm_4ff36d79c26c6,measures
trm_4ff36d79c26c6,tsk_4a57abb949879,measuredBy
tsk_4a57abb949879,trm_4a3fd79d0a61f,measures
trm_4a3fd79d0a61f,tsk_4a57abb949879,measuredBy
tsk_4a57abb949889,tsk_4a57abb949889,isSelf
tsk_4a57abb949889,trm_4a3fd79d09953,measures
trm_4a3fd79d09953,tsk_4a57abb949889,measuredBy
tsk_4a57abb949889,trm_4a3fd79d0b043,measures
trm_4a3fd79d0b043,tsk_4a57abb949889,measuredBy
tsk_4a57abb949889,trm_4a3fd79d0b0c8,measures
trm_4a3fd79d0b0c8,tsk_4a57abb949889,measuredBy
tsk_4a57abb949889,trm_4a3fd79d09e1e,measures
trm_4a3fd79d09e1e,tsk_4a57abb949889,measuredBy
tsk_4a57abb94989b,tsk_4a57abb94989b,isSelf
tsk_4a57abb94989b,trm_4a3fd79d0b457,measures
trm_4a3fd79d0b457,tsk_4a57abb94989b,measuredBy
tsk_4a57abb9498ab,tsk_4a57abb9498ab,isSelf
tsk_4a57abb9498ab,trm_4aae62e4ad209,measures
trm_4aae62e4ad209,tsk_4a57abb9498ab,measuredBy
tsk_4a57abb9498bc,tsk_4a57abb9498bc,isSelf
tsk_4a57abb9498bc,trm_4a3fd79d0a30c,measures
trm_4a3fd79d0a30c,tsk_4a57abb9498bc,measuredBy
tsk_4a57abb9498ce,tsk_4a57abb9498ce,isSelf
tsk_4a57abb9498ce,trm_4a3fd79d0a398,measures
trm_4a3fd79d0a398,tsk_4a57abb9498ce,measuredBy
tsk_4a57abb9498ce,trm_4a3fd79d0b4a9,measures
trm_4a3fd79d0b4a9,tsk_4a57abb9498ce,measuredBy
tsk_4a57abb9498ce,trm_4a3fd79d0b4b5,measures
trm_4a3fd79d0b4b5,tsk_4a57abb9498ce,measuredBy
tsk_4a57abb9498ce,trm_4a3fd79d0a533,measures
trm_4a3fd79d0a533,tsk_4a57abb9498ce,measuredBy
tsk_4a57abb9498df,tsk_4a57abb9498df,isSelf
tsk_4a57abb9498df,trm_4a3fd79d0b4d8,measures
trm_4a3fd79d0b4d8,tsk_4a57abb9498df,measuredBy
tsk_4a57abb9498ef,tsk_4a57abb9498ef,isSelf
tsk_4a57abb9498ef,trm_4a3fd79d0b80f,measures
trm_4a3fd79d0b80f,tsk_4a57abb9498ef,measuredBy
tsk_4a57abb9498ef,trm_4a3fd79d0a7e0,measures
trm_4a3fd79d0a7e0,tsk_4a57abb9498ef,measuredBy
tsk_4a57abb949900,tsk_4a57abb949900,isSelf
tsk_4a57abb949900,trm_4a3fd79d0ba6c,measures
trm_4a3fd79d0ba6c,tsk_4a57abb949900,measuredBy
tsk_4a57abb949900,trm_4a3fd79d0afab,measures
trm_4a3fd79d0afab,tsk_4a57abb949900,measuredBy
tsk_4a57abb949900,trm_4a3fd79d0ba01,measures
trm_4a3fd79d0ba01,tsk_4a57abb949900,measuredBy
tsk_4a57abb949900,trm_4a3fd79d09cae,measures
trm_4a3fd79d09cae,tsk_4a57abb949900,measuredBy
tsk_4a57abb949912,tsk_4a57abb949912,isSelf
tsk_4a57abb949912,trm_4a3fd79d0a30c,measures
trm_4a3fd79d0a30c,tsk_4a57abb949912,measuredBy
tsk_4a57abb949923,tsk_4a57abb949923,isSelf
tsk_4a57abb949923,trm_4a3fd79d0b457,measures
trm_4a3fd79d0b457,tsk_4a57abb949923,measuredBy
tsk_4a57abb949923,trm_4a3fd79d0b87a,measures
trm_4a3fd79d0b87a,tsk_4a57abb949923,measuredBy
tsk_4a57abb949923,trm_4a3fd79d0b083,measures
trm_4a3fd79d0b083,tsk_4a57abb949923,measuredBy
tsk_4a57abb949923,trm_4a3fd79d0b077,measures
trm_4a3fd79d0b077,tsk_4a57abb949923,measuredBy
tsk_4a57abb949934,tsk_4a57abb949934,isSelf
tsk_4a57abb949934,trm_58575b0d3c548,measures
trm_58575b0d3c548,tsk_4a57abb949934,measuredBy
tsk_4a57abb949934,trm_4a3fd79d0b61f,measures
trm_4a3fd79d0b61f,tsk_4a57abb949934,measuredBy
tsk_4a57abb949934,trm_4a3fd79d0af66,measures
trm_4a3fd79d0af66,tsk_4a57abb949934,measuredBy
tsk_4a57abb949934,trm_4a3fd79d0af71,measures
trm_4a3fd79d0af71,tsk_4a57abb949934,measuredBy
tsk_4a57abb9499a8,tsk_4a57abb9499a8,isSelf
tsk_4a57abb9499a8,trm_4a3fd79d0b1f7,measures
trm_4a3fd79d0b1f7,tsk_4a57abb9499a8,measuredBy
tsk_4a57abb9499a8,trm_4a3fd79d0b56b,measures
trm_4a3fd79d0b56b,tsk_4a57abb9499a8,measuredBy
tsk_4a57abb9499a8,trm_4a3fd79d0b892,measures
trm_4a3fd79d0b892,tsk_4a57abb9499a8,measuredBy
tsk_4a57abb9499a8,trm_4a3fd79d0b06b,measures
trm_4a3fd79d0b06b,tsk_4a57abb9499a8,measuredBy
tsk_4a57abb9499a8,trm_4a3fd79d0a7f8,measures
trm_4a3fd79d0a7f8,tsk_4a57abb9499a8,measuredBy
tsk_4a57abb9499a8,trm_4a3fd79d0a775,measures
trm_4a3fd79d0a775,tsk_4a57abb9499a8,measuredBy
tsk_4a57abb9499a8,trm_4a3fd79d0b340,measures
trm_4a3fd79d0b340,tsk_4a57abb9499a8,measuredBy
tsk_4a57abb9499b8,tsk_4a57abb9499b8,isSelf
tsk_4a57abb9499b8,trm_4a3fd79d09d93,measures
trm_4a3fd79d09d93,tsk_4a57abb9499b8,measuredBy
tsk_4a57abb9499c7,tsk_4a57abb9499c7,isSelf
tsk_4a57abb9499c7,trm_4a3fd79d0b908,measures
trm_4a3fd79d0b908,tsk_4a57abb9499c7,measuredBy
tsk_4a57abb9499c7,trm_4a3fd79d0a323,measures
trm_4a3fd79d0a323,tsk_4a57abb9499c7,measuredBy
tsk_4a57abb9499c7,trm_4a3fd79d0b58f,measures
trm_4a3fd79d0b58f,tsk_4a57abb9499c7,measuredBy
tsk_4a57abb9499d5,tsk_4a57abb9499d5,isSelf
tsk_4a57abb9499d5,trm_4b6525253c63f,measures
trm_4b6525253c63f,tsk_4a57abb9499d5,measuredBy
tsk_4a57abb9499d5,trm_4a3fd79d0afcf,measures
trm_4a3fd79d0afcf,tsk_4a57abb9499d5,measuredBy
tsk_4a57abb9499d5,trm_4a3fd79d0b64e,measures
trm_4a3fd79d0b64e,tsk_4a57abb9499d5,measuredBy
tsk_4a57abb9499e3,tsk_4a57abb9499e3,isSelf
tsk_4a57abb9499e3,trm_551f11bb8f6a8,measures
trm_551f11bb8f6a8,tsk_4a57abb9499e3,measuredBy
tsk_4a57abb9499e3,trm_551f0f822d95e,measures
trm_551f0f822d95e,tsk_4a57abb9499e3,measuredBy
tsk_4a57abb9499e3,trm_4a3fd79d0b5a7,measures
trm_4a3fd79d0b5a7,tsk_4a57abb9499e3,measuredBy
tsk_4a57abb9499e3,trm_4a3fd79d0ba6c,measures
trm_4a3fd79d0ba6c,tsk_4a57abb9499e3,measuredBy
tsk_4a57abb9499e3,trm_4a3fd79d0b92c,measures
trm_4a3fd79d0b92c,tsk_4a57abb9499e3,measuredBy
tsk_4a57abb9499e3,trm_4a3fd79d0a431,measures
trm_4a3fd79d0a431,tsk_4a57abb9499e3,measuredBy
tsk_4a57abb9499e3,trm_4a3fd79d0ba0d,measures
trm_4a3fd79d0ba0d,tsk_4a57abb9499e3,measuredBy
tsk_4a57abb9499f1,tsk_4a57abb9499f1,isSelf
tsk_4a57abb9499f1,trm_4a3fd79d0a04f,measures
trm_4a3fd79d0a04f,tsk_4a57abb9499f1,measuredBy
tsk_4a57abb9499f1,trm_4a3fd79d0b92c,measures
trm_4a3fd79d0b92c,tsk_4a57abb9499f1,measuredBy
tsk_4a57abb9499f1,trm_4a3fd79d0b5a7,measures
trm_4a3fd79d0b5a7,tsk_4a57abb9499f1,measuredBy
tsk_4a57abb9499ff,tsk_4a57abb9499ff,isSelf
tsk_4a57abb9499ff,trm_4a3fd79d0a04f,measures
trm_4a3fd79d0a04f,tsk_4a57abb9499ff,measuredBy
tsk_4a57abb9499ff,trm_4a3fd79d0a1f4,measures
trm_4a3fd79d0a1f4,tsk_4a57abb9499ff,measuredBy
tsk_4a57abb9499ff,trm_4a3fd79d0a833,measures
trm_4a3fd79d0a833,tsk_4a57abb9499ff,measuredBy
tsk_4a57abb9499ff,trm_4a3fd79d0ba01,measures
trm_4a3fd79d0ba01,tsk_4a57abb9499ff,measuredBy
tsk_4a57abb949a0d,tsk_4a57abb949a0d,isSelf
tsk_4a57abb949a0d,trm_4aae62e4ad209,measures
trm_4aae62e4ad209,tsk_4a57abb949a0d,measuredBy
tsk_4a57abb949a0d,trm_4a3fd79d0b5a7,measures
trm_4a3fd79d0b5a7,tsk_4a57abb949a0d,measuredBy
tsk_4a57abb949a0d,trm_4a3fd79d0ac9e,measures
trm_4a3fd79d0ac9e,tsk_4a57abb949a0d,measuredBy
tsk_4a57abb949a25,tsk_4a57abb949a25,isSelf
tsk_4a57abb949a25,trm_4a3fd79d0ba01,measures
trm_4a3fd79d0ba01,tsk_4a57abb949a25,measuredBy
tsk_4a57abb949a25,trm_4a3fd79d0b8c1,measures
trm_4a3fd79d0b8c1,tsk_4a57abb949a25,measuredBy
tsk_4a57abb949a25,trm_4a3fd79d0b5a7,measures
trm_4a3fd79d0b5a7,tsk_4a57abb949a25,measuredBy
tsk_4a57abb949a25,trm_4a3fd79d0a972,measures
trm_4a3fd79d0a972,tsk_4a57abb949a25,measuredBy
tsk_4a57abb949a33,tsk_4a57abb949a33,isSelf
tsk_4a57abb949a33,trm_4a3fd79d0b49e,measures
trm_4a3fd79d0b49e,tsk_4a57abb949a33,measuredBy
tsk_4a57abb949a33,trm_4a3fd79d0b908,measures
trm_4a3fd79d0b908,tsk_4a57abb949a33,measuredBy
tsk_4a57abb949a33,trm_4a3fd79d0b457,measures
trm_4a3fd79d0b457,tsk_4a57abb949a33,measuredBy
tsk_4a57abb949a33,trm_4a3fd79d0b967,measures
trm_4a3fd79d0b967,tsk_4a57abb949a33,measuredBy
tsk_4a57abb949a33,trm_4a3fd79d0b95b,measures
trm_4a3fd79d0b95b,tsk_4a57abb949a33,measuredBy
tsk_4a57abb949a33,trm_4a3fd79d0a4f9,measures
trm_4a3fd79d0a4f9,tsk_4a57abb949a33,measuredBy
tsk_4a57abb949a33,trm_4a3fd79d0b0f7,measures
trm_4a3fd79d0b0f7,tsk_4a57abb949a33,measuredBy
tsk_4a57abb949a41,tsk_4a57abb949a41,isSelf
tsk_4a57abb949a41,trm_4a3fd79d0a972,measures
trm_4a3fd79d0a972,tsk_4a57abb949a41,measuredBy
tsk_4a57abb949a4f,tsk_4a57abb949a4f,isSelf
tsk_4a57abb949a4f,trm_557b499fac085,measures
trm_557b499fac085,tsk_4a57abb949a4f,measuredBy
tsk_4a57abb949a4f,trm_557b49ad14adf,measures
trm_557b49ad14adf,tsk_4a57abb949a4f,measuredBy
tsk_4a57abb949a4f,trm_557b4b3a6a34d,measures
trm_557b4b3a6a34d,tsk_4a57abb949a4f,measuredBy
tsk_4a57abb949a4f,trm_4a3fd79d0a20c,measures
trm_4a3fd79d0a20c,tsk_4a57abb949a4f,measuredBy
tsk_4a57abb949a4f,trm_557b4abe521af,measures
trm_557b4abe521af,tsk_4a57abb949a4f,measuredBy
tsk_4a57abb949a4f,trm_557b4a7315f1b,measures
trm_557b4a7315f1b,tsk_4a57abb949a4f,measuredBy
tsk_4a57abb949a4f,trm_4a3fd79d0af71,measures
trm_4a3fd79d0af71,tsk_4a57abb949a4f,measuredBy
tsk_4a57abb949a5d,tsk_4a57abb949a5d,isSelf
tsk_4a57abb949a5d,trm_4a3fd79d0b607,measures
trm_4a3fd79d0b607,tsk_4a57abb949a5d,measuredBy
tsk_4a57abb949a5d,trm_4a3fd79d0b5fb,measures
trm_4a3fd79d0b5fb,tsk_4a57abb949a5d,measuredBy
tsk_4a57abb949a5d,trm_4a3fd79d0ab65,measures
trm_4a3fd79d0ab65,tsk_4a57abb949a5d,measuredBy
tsk_4a57abb949a6a,tsk_4a57abb949a6a,isSelf
tsk_4a57abb949a6a,trm_4a3fd79d0ba6c,measures
trm_4a3fd79d0ba6c,tsk_4a57abb949a6a,measuredBy
tsk_4a57abb949a6a,trm_4a3fd79d0b5a7,measures
trm_4a3fd79d0b5a7,tsk_4a57abb949a6a,measuredBy
tsk_4a57abb949a6a,trm_4a3fd79d0b4d8,measures
trm_4a3fd79d0b4d8,tsk_4a57abb949a6a,measuredBy
tsk_4a57abb949a6a,trm_4a3fd79d0b08f,measures
trm_4a3fd79d0b08f,tsk_4a57abb949a6a,measuredBy
tsk_4a57abb949a6a,trm_4a3fd79d0a300,measures
trm_4a3fd79d0a300,tsk_4a57abb949a6a,measuredBy
tsk_4a57abb949a6a,trm_4a3fd79d0a30c,measures
trm_4a3fd79d0a30c,tsk_4a57abb949a6a,measuredBy
tsk_4a57abb949a6a,trm_4a3fd79d0b65a,measures
trm_4a3fd79d0b65a,tsk_4a57abb949a6a,measuredBy
tsk_4a57abb949a78,tsk_4a57abb949a78,isSelf
tsk_4a57abb949a85,tsk_4a57abb949a85,isSelf
tsk_4a57abb949a85,trm_4a3fd79d0b5a7,measures
trm_4a3fd79d0b5a7,tsk_4a57abb949a85,measuredBy
tsk_4a57abb949a85,trm_4a3fd79d0ac9e,measures
trm_4a3fd79d0ac9e,tsk_4a57abb949a85,measuredBy
tsk_4a57abb949a93,tsk_4a57abb949a93,isSelf
tsk_4a57abb949a93,trm_4a3fd79d0a613,measures
trm_4a3fd79d0a613,tsk_4a57abb949a93,measuredBy
tsk_4a57abb949a93,trm_4b7c270940f9d,measures
trm_4b7c270940f9d,tsk_4a57abb949a93,measuredBy
tsk_4a57abb949a93,trm_4a3fd79d0af66,measures
trm_4a3fd79d0af66,tsk_4a57abb949a93,measuredBy
tsk_4a57abb949aa1,tsk_4a57abb949aa1,isSelf
tsk_4a57abb949aa1,trm_4a3fd79d0a775,measures
trm_4a3fd79d0a775,tsk_4a57abb949aa1,measuredBy
tsk_4a57abb949aa1,trm_4a3fd79d09bbf,measures
trm_4a3fd79d09bbf,tsk_4a57abb949aa1,measuredBy
tsk_4a57abb949aa1,trm_4a3fd79d0aeb6,measures
trm_4a3fd79d0aeb6,tsk_4a57abb949aa1,measuredBy
tsk_4a57abb949aae,tsk_4a57abb949aae,isSelf
tsk_4a57abb949aae,trm_4a3fd79d0b9ad,measures
trm_4a3fd79d0b9ad,tsk_4a57abb949aae,measuredBy
tsk_4a57abb949aae,trm_4a3fd79d0b4a9,measures
trm_4a3fd79d0b4a9,tsk_4a57abb949aae,measuredBy
tsk_4a57abb949aae,trm_4a3fd79d0aaa4,measures
trm_4a3fd79d0aaa4,tsk_4a57abb949aae,measuredBy
tsk_4a57abb949aae,trm_4b82c75498408,measures
trm_4b82c75498408,tsk_4a57abb949aae,measuredBy
tsk_4a57abb949abc,tsk_4a57abb949abc,isSelf
tsk_4a57abb949abc,trm_4a3fd79d0a04f,measures
trm_4a3fd79d0a04f,tsk_4a57abb949abc,measuredBy
tsk_4a57abb949abc,trm_4a3fd79d0ba6c,measures
trm_4a3fd79d0ba6c,tsk_4a57abb949abc,measuredBy
tsk_4a57abb949abc,trm_4a3fd79d0b5a7,measures
trm_4a3fd79d0b5a7,tsk_4a57abb949abc,measuredBy
tsk_4a57abb949aca,tsk_4a57abb949aca,isSelf
tsk_4a57abb949aca,trm_4a3fd79d0b65a,measures
trm_4a3fd79d0b65a,tsk_4a57abb949aca,measuredBy
tsk_4a57abb949ad7,tsk_4a57abb949ad7,isSelf
tsk_4a57abb949ad7,trm_4a3fd79d0b607,measures
trm_4a3fd79d0b607,tsk_4a57abb949ad7,measuredBy
tsk_4a57abb949ad7,trm_4a3fd79d0b5fb,measures
trm_4a3fd79d0b5fb,tsk_4a57abb949ad7,measuredBy
tsk_4a57abb949ad7,trm_4a3fd79d0ab65,measures
trm_4a3fd79d0ab65,tsk_4a57abb949ad7,measuredBy
tsk_4a57abb949ae5,tsk_4a57abb949ae5,isSelf
tsk_4a57abb949ae5,trm_4a3fd79d0a038,measures
trm_4a3fd79d0a038,tsk_4a57abb949ae5,measuredBy
tsk_4a57abb949ae5,trm_4a3fd79d0b64e,measures
trm_4a3fd79d0b64e,tsk_4a57abb949ae5,measuredBy
tsk_4a57abb949af3,tsk_4a57abb949af3,isSelf
tsk_4a57abb949af3,trm_4a3fd79d09d93,measures
trm_4a3fd79d09d93,tsk_4a57abb949af3,measuredBy
tsk_4a57abb949b00,tsk_4a57abb949b00,isSelf
tsk_4a57abb949b00,trm_4fb3f4d58aeb0,measures
trm_4fb3f4d58aeb0,tsk_4a57abb949b00,measuredBy
tsk_4a57abb949b00,trm_4a3fd79d0ab88,measures
trm_4a3fd79d0ab88,tsk_4a57abb949b00,measuredBy
tsk_4a57abb949b00,trm_4a3fd79d0b1a6,measures
trm_4a3fd79d0b1a6,tsk_4a57abb949b00,measuredBy
tsk_4a57abb949b0e,tsk_4a57abb949b0e,isSelf
tsk_4a57abb949b0e,trm_4a3fd79d0a833,measures
trm_4a3fd79d0a833,tsk_4a57abb949b0e,measuredBy
tsk_4a57abb949b0e,trm_4a3fd79d0b802,measures
trm_4a3fd79d0b802,tsk_4a57abb949b0e,measuredBy
tsk_4a57abb949b1c,tsk_4a57abb949b1c,isSelf
tsk_4a57abb949b1c,trm_4a3fd79d0ac9e,measures
trm_4a3fd79d0ac9e,tsk_4a57abb949b1c,measuredBy
tsk_4a57abb949b2b,tsk_4a57abb949b2b,isSelf
tsk_4a57abb949b2b,trm_4a3fd79d09d35,measures
trm_4a3fd79d09d35,tsk_4a57abb949b2b,measuredBy
tsk_4a57abb949b2b,trm_4a3fd79d0a781,measures
trm_4a3fd79d0a781,tsk_4a57abb949b2b,measuredBy
tsk_4a57abb949b38,tsk_4a57abb949b38,isSelf
tsk_4a57abb949b38,trm_4a3fd79d0ba01,measures
trm_4a3fd79d0ba01,tsk_4a57abb949b38,measuredBy
tsk_4a57abb949b38,trm_4a3fd79d0b80f,measures
trm_4a3fd79d0b80f,tsk_4a57abb949b38,measuredBy
tsk_4a57abb949b46,tsk_4a57abb949b46,isSelf
tsk_4a57abb949b46,trm_4a3fd79d0a81b,measures
trm_4a3fd79d0a81b,tsk_4a57abb949b46,measuredBy
tsk_4a57abb949b46,trm_4a3fd79d09e07,measures
trm_4a3fd79d09e07,tsk_4a57abb949b46,measuredBy
tsk_4a57abb949b54,tsk_4a57abb949b54,isSelf
tsk_4a57abb949b54,trm_4a3fd79d0b05e,measures
trm_4a3fd79d0b05e,tsk_4a57abb949b54,measuredBy
tsk_4a57abb949b54,trm_4a3fd79d09eb6,measures
trm_4a3fd79d09eb6,tsk_4a57abb949b54,measuredBy
tsk_4a57abb949bb1,tsk_4a57abb949bb1,isSelf
tsk_4a57abb949bb1,trm_4aae62e4ad209,measures
trm_4aae62e4ad209,tsk_4a57abb949bb1,measuredBy
tsk_4a57abb949bbf,tsk_4a57abb949bbf,isSelf
tsk_4a57abb949bbf,trm_4a3fd79d0b0bd,measures
trm_4a3fd79d0b0bd,tsk_4a57abb949bbf,measuredBy
